,time,KWH
77,2006-01-05 05:59:00,3467.5
78,2006-01-05 06:59:00,3760.0
79,2006-01-05 07:59:00,3810.0
80,2006-01-05 08:59:00,3892.5
81,2006-01-05 09:59:00,3845.0
82,2006-01-05 10:59:00,3770.0
83,2006-01-05 11:59:00,3880.0
84,2006-01-05 12:59:00,3745.0
85,2006-01-05 13:59:00,3787.5
86,2006-01-05 14:59:00,0.0
87,2006-01-05 15:59:00,0.0
88,2006-01-05 16:59:00,0.0
89,2006-01-05 17:59:00,0.0
90,2006-01-05 18:59:00,0.0
91,2006-01-05 19:59:00,0.0
92,2006-01-05 20:59:00,0.0
93,2006-01-05 21:59:00,0.0
94,2006-01-05 22:59:00,0.0
95,2006-01-05 23:59:00,0.0
96,2006-01-06 00:59:00,0.0
97,2006-01-06 01:59:00,0.0
98,2006-01-06 02:59:00,0.0
99,2006-01-06 03:59:00,0.0
100,2006-01-06 04:59:00,0.0
101,2006-01-06 05:59:00,0.0
102,2006-01-06 06:59:00,0.0
103,2006-01-06 07:59:00,0.0
104,2006-01-06 08:59:00,0.0
105,2006-01-06 09:59:00,1937.5
106,2006-01-06 10:59:00,1880.0
107,2006-01-06 11:59:00,0.0
108,2006-01-06 12:59:00,0.0
109,2006-01-06 13:59:00,2902.5
110,2006-01-06 14:59:00,4025.0
111,2006-01-06 15:59:00,3970.0
112,2006-01-06 16:59:00,4020.0
113,2006-01-06 17:59:00,3922.5
114,2006-01-06 18:59:00,3942.5
115,2006-01-06 19:59:00,3887.5
116,2006-01-06 20:59:00,3620.0
117,2006-01-06 21:59:00,3797.5
118,2006-01-06 22:59:00,4060.0
119,2006-01-06 23:59:00,1005.0
120,2006-01-07 00:59:00,0.0
121,2006-01-07 01:59:00,0.0
122,2006-01-07 02:59:00,0.0
123,2006-01-07 03:59:00,0.0
124,2006-01-07 04:59:00,0.0
125,2006-01-07 05:59:00,0.0
126,2006-01-07 06:59:00,0.0
127,2006-01-07 07:59:00,0.0
128,2006-01-07 08:59:00,0.0
129,2006-01-07 09:59:00,0.0
130,2006-01-07 10:59:00,0.0
131,2006-01-07 11:59:00,0.0
132,2006-01-07 12:59:00,0.0
133,2006-01-07 13:59:00,0.0
134,2006-01-07 14:59:00,0.0
135,2006-01-07 15:59:00,0.0
136,2006-01-07 16:59:00,0.0
137,2006-01-07 17:59:00,0.0
138,2006-01-07 18:59:00,0.0
139,2006-01-07 19:59:00,0.0
140,2006-01-07 20:59:00,0.0
141,2006-01-07 21:59:00,0.0
142,2006-01-07 22:59:00,0.0
143,2006-01-07 23:59:00,0.0
144,2006-01-08 00:59:00,0.0
145,2006-01-08 01:59:00,0.0
146,2006-01-08 02:59:00,0.0
147,2006-01-08 03:59:00,0.0
148,2006-01-08 04:59:00,0.0
149,2006-01-08 05:59:00,0.0
150,2006-01-08 06:59:00,0.0
151,2006-01-08 07:59:00,0.0
152,2006-01-08 08:59:00,0.0
153,2006-01-08 09:59:00,0.0
154,2006-01-08 10:59:00,0.0
155,2006-01-08 11:59:00,0.0
156,2006-01-08 12:59:00,0.0
157,2006-01-08 13:59:00,0.0
158,2006-01-08 14:59:00,0.0
159,2006-01-08 15:59:00,0.0
160,2006-01-08 16:59:00,0.0
161,2006-01-08 17:59:00,0.0
162,2006-01-08 18:59:00,0.0
163,2006-01-08 19:59:00,0.0
164,2006-01-08 20:59:00,0.0
165,2006-01-08 21:59:00,0.0
166,2006-01-08 22:59:00,0.0
167,2006-01-08 23:59:00,0.0
168,2006-01-09 00:59:00,0.0
169,2006-01-09 01:59:00,0.0
170,2006-01-09 02:59:00,0.0
171,2006-01-09 03:59:00,0.0
172,2006-01-09 04:59:00,0.0
173,2006-01-09 05:59:00,0.0
174,2006-01-09 06:59:00,0.0
175,2006-01-09 07:59:00,0.0
176,2006-01-09 08:59:00,0.0
177,2006-01-09 09:59:00,0.0
178,2006-01-09 10:59:00,0.0
179,2006-01-09 11:59:00,0.0
180,2006-01-09 12:59:00,0.0
181,2006-01-09 13:59:00,0.0
182,2006-01-09 14:59:00,0.0
183,2006-01-09 15:59:00,0.0
184,2006-01-09 16:59:00,0.0
185,2006-01-09 17:59:00,0.0
186,2006-01-09 18:59:00,0.0
187,2006-01-09 19:59:00,0.0
188,2006-01-09 20:59:00,0.0
189,2006-01-09 21:59:00,0.0
190,2006-01-09 22:59:00,0.0
191,2006-01-09 23:59:00,0.0
192,2006-01-10 00:59:00,0.0
193,2006-01-10 01:59:00,0.0
194,2006-01-10 02:59:00,0.0
195,2006-01-10 03:59:00,0.0
196,2006-01-10 04:59:00,0.0
197,2006-01-10 05:59:00,0.0
198,2006-01-10 06:59:00,0.0
199,2006-01-10 07:59:00,0.0
200,2006-01-10 08:59:00,0.0
201,2006-01-10 09:59:00,0.0
202,2006-01-10 10:59:00,0.0
203,2006-01-10 11:59:00,0.0
204,2006-01-10 12:59:00,2720.0
205,2006-01-10 13:59:00,3707.5
206,2006-01-10 14:59:00,3892.5
207,2006-01-10 15:59:00,3860.0
208,2006-01-10 16:59:00,3870.0
209,2006-01-10 17:59:00,3805.0
210,2006-01-10 18:59:00,3747.5
211,2006-01-10 19:59:00,3692.5
212,2006-01-10 20:59:00,3520.0
213,2006-01-10 21:59:00,3682.5
214,2006-01-10 22:59:00,3917.5
215,2006-01-10 23:59:00,3832.5
216,2006-01-11 00:59:00,3795.0
217,2006-01-11 01:59:00,3792.5
218,2006-01-11 02:59:00,3650.0
219,2006-01-11 03:59:00,3577.5
220,2006-01-11 04:59:00,3460.0
221,2006-01-11 05:59:00,3467.5
222,2006-01-11 06:59:00,3790.0
223,2006-01-11 07:59:00,3830.0
224,2006-01-11 08:59:00,3895.0
225,2006-01-11 09:59:00,3895.0
226,2006-01-11 10:59:00,3717.5
227,2006-01-11 11:59:00,3860.0
228,2006-01-11 12:59:00,3730.0
229,2006-01-11 13:59:00,3700.0
230,2006-01-11 14:59:00,3992.5
231,2006-01-11 15:59:00,3960.0
232,2006-01-11 16:59:00,3912.5
233,2006-01-11 17:59:00,3832.5
234,2006-01-11 18:59:00,3847.5
235,2006-01-11 19:59:00,3807.5
236,2006-01-11 20:59:00,3642.5
237,2006-01-11 21:59:00,3742.5
238,2006-01-11 22:59:00,3975.0
239,2006-01-11 23:59:00,3862.5
240,2006-01-12 00:59:00,3797.5
241,2006-01-12 01:59:00,3770.0
242,2006-01-12 02:59:00,3675.0
243,2006-01-12 03:59:00,3577.5
244,2006-01-12 04:59:00,3475.0
245,2006-01-12 05:59:00,3490.0
246,2006-01-12 06:59:00,3792.5
247,2006-01-12 07:59:00,3842.5
248,2006-01-12 08:59:00,3870.0
249,2006-01-12 09:59:00,3802.5
250,2006-01-12 10:59:00,3735.0
251,2006-01-12 11:59:00,3902.5
252,2006-01-12 12:59:00,3672.5
253,2006-01-12 13:59:00,3677.5
254,2006-01-12 14:59:00,3917.5
255,2006-01-12 15:59:00,3900.0
256,2006-01-12 16:59:00,3902.5
257,2006-01-12 17:59:00,3845.0
258,2006-01-12 18:59:00,3787.5
259,2006-01-12 19:59:00,3697.5
260,2006-01-12 20:59:00,3580.0
261,2006-01-12 21:59:00,3705.0
262,2006-01-12 22:59:00,3907.5
263,2006-01-12 23:59:00,3825.0
264,2006-01-13 00:59:00,3732.5
265,2006-01-13 01:59:00,3657.5
266,2006-01-13 02:59:00,3645.0
267,2006-01-13 03:59:00,3600.0
268,2006-01-13 04:59:00,3467.5
269,2006-01-13 05:59:00,3442.5
270,2006-01-13 06:59:00,3767.5
271,2006-01-13 07:59:00,3777.5
272,2006-01-13 08:59:00,3767.5
273,2006-01-13 09:59:00,3735.0
274,2006-01-13 10:59:00,3640.0
275,2006-01-13 11:59:00,3770.0
276,2006-01-13 12:59:00,3622.5
277,2006-01-13 13:59:00,3732.5
278,2006-01-13 14:59:00,3950.0
279,2006-01-13 15:59:00,3860.0
280,2006-01-13 16:59:00,3862.5
281,2006-01-13 17:59:00,3775.0
282,2006-01-13 18:59:00,3717.5
283,2006-01-13 19:59:00,3562.5
284,2006-01-13 20:59:00,3445.0
285,2006-01-13 21:59:00,3605.0
286,2006-01-13 22:59:00,3832.5
287,2006-01-13 23:59:00,3797.5
288,2006-01-14 00:59:00,3767.5
289,2006-01-14 01:59:00,3747.5
290,2006-01-14 02:59:00,3710.0
291,2006-01-14 03:59:00,3652.5
292,2006-01-14 04:59:00,3487.5
293,2006-01-14 05:59:00,3490.0
294,2006-01-14 06:59:00,3827.5
295,2006-01-14 07:59:00,3807.5
296,2006-01-14 08:59:00,3840.0
297,2006-01-14 09:59:00,3785.0
298,2006-01-14 10:59:00,3615.0
299,2006-01-14 11:59:00,3580.0
300,2006-01-14 12:59:00,3510.0
301,2006-01-14 13:59:00,3670.0
302,2006-01-14 14:59:00,3877.5
303,2006-01-14 15:59:00,3840.0
304,2006-01-14 16:59:00,3847.5
305,2006-01-14 17:59:00,3792.5
306,2006-01-14 18:59:00,3760.0
307,2006-01-14 19:59:00,3620.0
308,2006-01-14 20:59:00,3475.0
309,2006-01-14 21:59:00,3620.0
310,2006-01-14 22:59:00,3882.5
311,2006-01-14 23:59:00,3797.5
312,2006-01-15 00:59:00,3752.5
313,2006-01-15 01:59:00,3700.0
314,2006-01-15 02:59:00,3667.5
315,2006-01-15 03:59:00,3622.5
316,2006-01-15 04:59:00,3470.0
317,2006-01-15 05:59:00,3442.5
318,2006-01-15 06:59:00,3835.0
319,2006-01-15 07:59:00,3832.5
320,2006-01-15 08:59:00,3810.0
321,2006-01-15 09:59:00,3782.5
322,2006-01-15 10:59:00,3732.5
323,2006-01-15 11:59:00,3687.5
324,2006-01-15 12:59:00,3495.0
325,2006-01-15 13:59:00,3592.5
326,2006-01-15 14:59:00,3850.0
327,2006-01-15 15:59:00,3785.0
328,2006-01-15 16:59:00,3832.5
329,2006-01-15 17:59:00,3712.5
330,2006-01-15 18:59:00,3697.5
331,2006-01-15 19:59:00,3610.0
332,2006-01-15 20:59:00,3450.0
333,2006-01-15 21:59:00,3652.5
334,2006-01-15 22:59:00,3860.0
335,2006-01-15 23:59:00,3772.5
336,2006-01-16 00:59:00,3792.5
337,2006-01-16 01:59:00,3747.5
338,2006-01-16 02:59:00,3702.5
339,2006-01-16 03:59:00,3607.5
340,2006-01-16 04:59:00,3455.0
341,2006-01-16 05:59:00,3420.0
342,2006-01-16 06:59:00,3775.0
343,2006-01-16 07:59:00,3742.5
344,2006-01-16 08:59:00,3780.0
345,2006-01-16 09:59:00,3690.0
346,2006-01-16 10:59:00,3417.5
347,2006-01-16 11:59:00,2745.0
348,2006-01-16 12:59:00,3552.5
349,2006-01-16 13:59:00,3627.5
350,2006-01-16 14:59:00,3895.0
351,2006-01-16 15:59:00,3857.5
352,2006-01-16 16:59:00,3847.5
353,2006-01-16 17:59:00,3750.0
354,2006-01-16 18:59:00,3695.0
355,2006-01-16 19:59:00,3580.0
356,2006-01-16 20:59:00,3477.5
357,2006-01-16 21:59:00,3660.0
358,2006-01-16 22:59:00,3857.5
359,2006-01-16 23:59:00,3790.0
360,2006-01-17 00:59:00,3790.0
361,2006-01-17 01:59:00,3775.0
362,2006-01-17 02:59:00,3692.5
363,2006-01-17 03:59:00,3582.5
364,2006-01-17 04:59:00,3420.0
365,2006-01-17 05:59:00,3400.0
366,2006-01-17 06:59:00,3705.0
367,2006-01-17 07:59:00,3757.5
368,2006-01-17 08:59:00,3857.5
369,2006-01-17 09:59:00,3772.5
370,2006-01-17 10:59:00,3747.5
371,2006-01-17 11:59:00,3770.0
372,2006-01-17 12:59:00,3570.0
373,2006-01-17 13:59:00,3630.0
374,2006-01-17 14:59:00,3912.5
375,2006-01-17 15:59:00,3870.0
376,2006-01-17 16:59:00,3845.0
377,2006-01-17 17:59:00,3757.5
378,2006-01-17 18:59:00,3675.0
379,2006-01-17 19:59:00,3552.5
380,2006-01-17 20:59:00,3400.0
381,2006-01-17 21:59:00,3527.5
382,2006-01-17 22:59:00,3810.0
383,2006-01-17 23:59:00,3735.0
384,2006-01-18 00:59:00,3715.0
385,2006-01-18 01:59:00,3652.5
386,2006-01-18 02:59:00,3612.5
387,2006-01-18 03:59:00,3530.0
388,2006-01-18 04:59:00,3422.5
389,2006-01-18 05:59:00,3442.5
390,2006-01-18 06:59:00,3750.0
391,2006-01-18 07:59:00,3752.5
392,2006-01-18 08:59:00,3812.5
393,2006-01-18 09:59:00,3705.0
394,2006-01-18 10:59:00,3622.5
395,2006-01-18 11:59:00,3725.0
396,2006-01-18 12:59:00,3585.0
397,2006-01-18 13:59:00,3660.0
398,2006-01-18 14:59:00,3897.5
399,2006-01-18 15:59:00,3832.5
400,2006-01-18 16:59:00,3855.0
401,2006-01-18 17:59:00,3770.0
402,2006-01-18 18:59:00,3657.5
403,2006-01-18 19:59:00,3595.0
404,2006-01-18 20:59:00,3467.5
405,2006-01-18 21:59:00,3622.5
406,2006-01-18 22:59:00,3892.5
407,2006-01-18 23:59:00,3820.0
408,2006-01-19 00:59:00,3795.0
409,2006-01-19 01:59:00,3735.0
410,2006-01-19 02:59:00,3627.5
411,2006-01-19 03:59:00,3510.0
412,2006-01-19 04:59:00,3455.0
413,2006-01-19 05:59:00,3485.0
414,2006-01-19 06:59:00,3757.5
415,2006-01-19 07:59:00,3777.5
416,2006-01-19 08:59:00,3835.0
417,2006-01-19 09:59:00,3707.5
418,2006-01-19 10:59:00,1877.5
419,2006-01-19 11:59:00,3815.0
420,2006-01-19 12:59:00,3675.0
421,2006-01-19 13:59:00,3670.0
422,2006-01-19 14:59:00,965.0
423,2006-01-19 15:59:00,0.0
424,2006-01-19 16:59:00,0.0
425,2006-01-19 17:59:00,0.0
426,2006-01-19 18:59:00,0.0
427,2006-01-19 19:59:00,0.0
428,2006-01-19 20:59:00,0.0
429,2006-01-19 21:59:00,0.0
430,2006-01-19 22:59:00,0.0
431,2006-01-19 23:59:00,0.0
432,2006-01-20 00:59:00,0.0
433,2006-01-20 01:59:00,0.0
434,2006-01-20 02:59:00,0.0
435,2006-01-20 03:59:00,0.0
436,2006-01-20 04:59:00,0.0
437,2006-01-20 05:59:00,0.0
438,2006-01-20 06:59:00,0.0
439,2006-01-20 07:59:00,0.0
440,2006-01-20 08:59:00,0.0
441,2006-01-20 09:59:00,0.0
442,2006-01-20 10:59:00,0.0
443,2006-01-20 11:59:00,0.0
444,2006-01-20 12:59:00,0.0
445,2006-01-20 13:59:00,0.0
446,2006-01-20 14:59:00,0.0
447,2006-01-20 15:59:00,0.0
448,2006-01-20 16:59:00,0.0
449,2006-01-20 17:59:00,0.0
450,2006-01-20 18:59:00,0.0
451,2006-01-20 19:59:00,0.0
452,2006-01-20 20:59:00,0.0
453,2006-01-20 21:59:00,0.0
454,2006-01-20 22:59:00,0.0
455,2006-01-20 23:59:00,0.0
456,2006-01-21 00:59:00,0.0
457,2006-01-21 01:59:00,0.0
458,2006-01-21 02:59:00,0.0
459,2006-01-21 03:59:00,0.0
460,2006-01-21 04:59:00,0.0
461,2006-01-21 05:59:00,0.0
462,2006-01-21 06:59:00,0.0
463,2006-01-21 07:59:00,0.0
464,2006-01-21 08:59:00,0.0
465,2006-01-21 09:59:00,0.0
466,2006-01-21 10:59:00,0.0
467,2006-01-21 11:59:00,0.0
468,2006-01-21 12:59:00,0.0
469,2006-01-21 13:59:00,0.0
470,2006-01-21 14:59:00,3940.0
471,2006-01-21 15:59:00,3865.0
472,2006-01-21 16:59:00,3927.5
473,2006-01-21 17:59:00,3850.0
474,2006-01-21 18:59:00,3795.0
475,2006-01-21 19:59:00,3620.0
476,2006-01-21 20:59:00,3462.5
477,2006-01-21 21:59:00,3640.0
478,2006-01-21 22:59:00,3932.5
479,2006-01-21 23:59:00,3830.0
480,2006-01-22 00:59:00,3815.0
481,2006-01-22 01:59:00,3787.5
482,2006-01-22 02:59:00,3767.5
483,2006-01-22 03:59:00,3690.0
484,2006-01-22 04:59:00,3532.5
485,2006-01-22 05:59:00,3495.0
486,2006-01-22 06:59:00,3862.5
487,2006-01-22 07:59:00,3890.0
488,2006-01-22 08:59:00,3880.0
489,2006-01-22 09:59:00,3830.0
490,2006-01-22 10:59:00,3625.0
491,2006-01-22 11:59:00,3535.0
492,2006-01-22 12:59:00,3477.5
493,2006-01-22 13:59:00,3687.5
494,2006-01-22 14:59:00,3930.0
495,2006-01-22 15:59:00,3837.5
496,2006-01-22 16:59:00,3872.5
497,2006-01-22 17:59:00,3770.0
498,2006-01-22 18:59:00,3687.5
499,2006-01-22 19:59:00,3565.0
500,2006-01-22 20:59:00,3455.0
501,2006-01-22 21:59:00,3607.5
502,2006-01-22 22:59:00,3867.5
503,2006-01-22 23:59:00,3792.5
504,2006-01-23 00:59:00,3787.5
505,2006-01-23 01:59:00,3685.0
506,2006-01-23 02:59:00,3710.0
507,2006-01-23 03:59:00,3672.5
508,2006-01-23 04:59:00,3420.0
509,2006-01-23 05:59:00,3372.5
510,2006-01-23 06:59:00,3855.0
511,2006-01-23 07:59:00,3860.0
512,2006-01-23 08:59:00,3830.0
513,2006-01-23 09:59:00,3607.5
514,2006-01-23 10:59:00,3580.0
515,2006-01-23 11:59:00,3717.5
516,2006-01-23 12:59:00,3590.0
517,2006-01-23 13:59:00,3682.5
518,2006-01-23 14:59:00,4017.5
519,2006-01-23 15:59:00,3972.5
520,2006-01-23 16:59:00,3942.5
521,2006-01-23 17:59:00,3802.5
522,2006-01-23 18:59:00,3760.0
523,2006-01-23 19:59:00,3530.0
524,2006-01-23 20:59:00,3480.0
525,2006-01-23 21:59:00,3672.5
526,2006-01-23 22:59:00,3905.0
527,2006-01-23 23:59:00,3855.0
528,2006-01-24 00:59:00,3827.5
529,2006-01-24 01:59:00,3787.5
530,2006-01-24 02:59:00,3717.5
531,2006-01-24 03:59:00,3602.5
532,2006-01-24 04:59:00,3522.5
533,2006-01-24 05:59:00,3515.0
534,2006-01-24 06:59:00,3885.0
535,2006-01-24 07:59:00,3900.0
536,2006-01-24 08:59:00,3882.5
537,2006-01-24 09:59:00,3715.0
538,2006-01-24 10:59:00,3620.0
539,2006-01-24 11:59:00,3782.5
540,2006-01-24 12:59:00,3650.0
541,2006-01-24 13:59:00,3737.5
542,2006-01-24 14:59:00,3975.0
543,2006-01-24 15:59:00,3925.0
544,2006-01-24 16:59:00,3920.0
545,2006-01-24 17:59:00,3767.5
546,2006-01-24 18:59:00,3755.0
547,2006-01-24 19:59:00,3595.0
548,2006-01-24 20:59:00,3525.0
549,2006-01-24 21:59:00,3680.0
550,2006-01-24 22:59:00,3832.5
551,2006-01-24 23:59:00,3670.0
552,2006-01-25 00:59:00,3670.0
553,2006-01-25 01:59:00,3640.0
554,2006-01-25 02:59:00,3520.0
555,2006-01-25 03:59:00,3395.0
556,2006-01-25 04:59:00,3322.5
557,2006-01-25 05:59:00,3300.0
558,2006-01-25 06:59:00,3557.5
559,2006-01-25 07:59:00,3387.5
560,2006-01-25 08:59:00,3410.0
561,2006-01-25 09:59:00,3242.5
562,2006-01-25 10:59:00,3107.5
563,2006-01-25 11:59:00,3175.0
564,2006-01-25 12:59:00,3115.0
565,2006-01-25 13:59:00,3232.5
566,2006-01-25 14:59:00,3430.0
567,2006-01-25 15:59:00,3282.5
568,2006-01-25 16:59:00,3145.0
569,2006-01-25 17:59:00,3017.5
570,2006-01-25 18:59:00,3005.0
571,2006-01-25 19:59:00,2985.0
572,2006-01-25 20:59:00,2860.0
573,2006-01-25 21:59:00,2917.5
574,2006-01-25 22:59:00,3122.5
575,2006-01-25 23:59:00,3000.0
576,2006-01-26 00:59:00,3002.5
577,2006-01-26 01:59:00,1462.5
578,2006-01-26 02:59:00,2040.0
579,2006-01-26 03:59:00,2740.0
580,2006-01-26 04:59:00,2672.5
581,2006-01-26 05:59:00,2757.5
582,2006-01-26 06:59:00,2947.5
583,2006-01-26 07:59:00,2957.5
584,2006-01-26 08:59:00,2955.0
585,2006-01-26 09:59:00,2787.5
586,2006-01-26 10:59:00,2655.0
587,2006-01-26 11:59:00,2717.5
588,2006-01-26 12:59:00,2620.0
589,2006-01-26 13:59:00,2697.5
590,2006-01-26 14:59:00,2880.0
591,2006-01-26 15:59:00,2847.5
592,2006-01-26 16:59:00,2755.0
593,2006-01-26 17:59:00,2602.5
594,2006-01-26 18:59:00,1905.0
595,2006-01-26 19:59:00,2442.5
596,2006-01-26 20:59:00,2352.5
597,2006-01-26 21:59:00,2542.5
598,2006-01-26 22:59:00,2647.5
599,2006-01-26 23:59:00,2552.5
600,2006-01-27 00:59:00,2445.0
601,2006-01-27 01:59:00,2072.5
602,2006-01-27 02:59:00,1705.0
603,2006-01-27 03:59:00,1560.0
604,2006-01-27 04:59:00,1097.5
605,2006-01-27 05:59:00,546.0
606,2006-01-27 06:59:00,150.0
607,2006-01-27 07:59:00,18.0
608,2006-01-27 08:59:00,0.0
609,2006-01-27 09:59:00,0.0
610,2006-01-27 10:59:00,0.0
611,2006-01-27 11:59:00,0.0
612,2006-01-27 12:59:00,0.0
613,2006-01-27 13:59:00,0.0
614,2006-01-27 14:59:00,0.0
615,2006-01-27 15:59:00,0.0
616,2006-01-27 16:59:00,0.0
617,2006-01-27 17:59:00,0.0
618,2006-01-27 18:59:00,0.0
619,2006-01-27 19:59:00,0.0
620,2006-01-27 20:59:00,0.0
621,2006-01-27 21:59:00,0.0
622,2006-01-27 22:59:00,0.0
623,2006-01-27 23:59:00,0.0
624,2006-01-28 00:59:00,0.0
625,2006-01-28 01:59:00,0.0
626,2006-01-28 02:59:00,0.0
627,2006-01-28 03:59:00,0.0
628,2006-01-28 04:59:00,0.0
629,2006-01-28 05:59:00,0.0
630,2006-01-28 06:59:00,0.0
631,2006-01-28 07:59:00,0.0
632,2006-01-28 08:59:00,0.0
633,2006-01-28 09:59:00,0.0
634,2006-01-28 10:59:00,0.0
635,2006-01-28 11:59:00,0.0
636,2006-01-28 12:59:00,0.0
637,2006-01-28 13:59:00,0.0
638,2006-01-28 14:59:00,0.0
639,2006-01-28 15:59:00,0.0
640,2006-01-28 16:59:00,0.0
641,2006-01-28 17:59:00,0.0
642,2006-01-28 18:59:00,0.0
643,2006-01-28 19:59:00,0.0
644,2006-01-28 20:59:00,0.0
645,2006-01-28 21:59:00,0.0
646,2006-01-28 22:59:00,0.0
647,2006-01-28 23:59:00,0.0
648,2006-01-29 00:59:00,0.0
649,2006-01-29 01:59:00,0.0
650,2006-01-29 02:59:00,0.0
651,2006-01-29 03:59:00,0.0
652,2006-01-29 04:59:00,0.0
653,2006-01-29 05:59:00,0.0
654,2006-01-29 06:59:00,0.0
655,2006-01-29 07:59:00,0.0
656,2006-01-29 08:59:00,0.0
657,2006-01-29 09:59:00,0.0
658,2006-01-29 10:59:00,0.0
659,2006-01-29 11:59:00,0.0
660,2006-01-29 12:59:00,0.0
661,2006-01-29 13:59:00,0.0
662,2006-01-29 14:59:00,0.0
663,2006-01-29 15:59:00,0.0
664,2006-01-29 16:59:00,0.0
665,2006-01-29 17:59:00,0.0
666,2006-01-29 18:59:00,0.0
667,2006-01-29 19:59:00,0.0
668,2006-01-29 20:59:00,0.0
669,2006-01-29 21:59:00,0.0
670,2006-01-29 22:59:00,0.0
671,2006-01-29 23:59:00,0.0
672,2006-01-30 00:59:00,0.0
673,2006-01-30 01:59:00,0.0
674,2006-01-30 02:59:00,0.0
675,2006-01-30 03:59:00,0.0
676,2006-01-30 04:59:00,0.0
677,2006-01-30 05:59:00,0.0
678,2006-01-30 06:59:00,0.0
679,2006-01-30 07:59:00,0.0
680,2006-01-30 08:59:00,0.0
681,2006-01-30 09:59:00,0.0
682,2006-01-30 10:59:00,0.0
683,2006-01-30 11:59:00,0.0
684,2006-01-30 12:59:00,0.0
685,2006-01-30 13:59:00,0.0
686,2006-01-30 14:59:00,0.0
687,2006-01-30 15:59:00,0.0
688,2006-01-30 16:59:00,0.0
689,2006-01-30 17:59:00,0.0
690,2006-01-30 18:59:00,0.0
691,2006-01-30 19:59:00,0.0
692,2006-01-30 20:59:00,0.0
693,2006-01-30 21:59:00,0.0
694,2006-01-30 22:59:00,0.0
695,2006-01-30 23:59:00,0.0
696,2006-01-31 00:59:00,0.0
697,2006-01-31 01:59:00,0.0
698,2006-01-31 02:59:00,0.0
699,2006-01-31 03:59:00,0.0
700,2006-01-31 04:59:00,0.0
701,2006-01-31 05:59:00,0.0
702,2006-01-31 06:59:00,0.0
703,2006-01-31 07:59:00,0.0
704,2006-01-31 08:59:00,0.0
705,2006-01-31 09:59:00,0.0
706,2006-01-31 10:59:00,0.0
707,2006-01-31 11:59:00,0.0
708,2006-01-31 12:59:00,0.0
709,2006-01-31 13:59:00,0.0
710,2006-01-31 14:59:00,0.0
711,2006-01-31 15:59:00,0.0
